id,bucket,draw,stratum_population,stratum_sampled,weight
250872,other,stratified,4158,30,138.6
2073734,disruption,stratified,1526,19,80.3157894736842
2688997,claims_and_cases,stratified,489,22,22.227272727272727
1489246,booking_and_seats,stratified,2357,31,76.03225806451613
1884790,policy_question,stratified,2722,33,82.48484848484848
2380716,booking_and_seats,stratified,2357,31,76.03225806451613
1182555,policy_question,stratified,2722,33,82.48484848484848
1965474,booking_and_seats,stratified,2357,31,76.03225806451613
279272,digital_failure,stratified,1885,28,67.32142857142857
73148,other,stratified,4158,30,138.6
2607575,claims_and_cases,stratified,489,22,22.227272727272727
383159,booking_and_seats,stratified,2357,31,76.03225806451613
2417189,praise,stratified,373,22,16.954545454545453
1460109,service_complaint,stratified,1094,24,45.583333333333336
1956653,digital_failure,stratified,1885,28,67.32142857142857
2651514,booking_and_seats,stratified,2357,31,76.03225806451613
781883,praise,stratified,373,22,16.954545454545453
2116200,digital_failure,stratified,1885,28,67.32142857142857
2117551,service_complaint,stratified,1094,24,45.583333333333336
722100,policy_question,stratified,2722,33,82.48484848484848
2931531,claims_and_cases,stratified,489,22,22.227272727272727
1672388,service_complaint,stratified,1094,24,45.583333333333336
702280,mishandled_baggage,stratified,1554,11,141.27272727272728
1206558,policy_question,stratified,2722,33,82.48484848484848
2746854,policy_question,stratified,2722,33,82.48484848484848
1469901,digital_failure,stratified,1885,28,67.32142857142857
1508216,booking_and_seats,stratified,2357,31,76.03225806451613
369335,claims_and_cases,stratified,489,22,22.227272727272727
139735,praise,stratified,373,22,16.954545454545453
1202256,other,stratified,4158,30,138.6
1208837,digital_failure,stratified,1885,28,67.32142857142857
1371491,claims_and_cases,stratified,489,22,22.227272727272727
1170522,other,stratified,4158,30,138.6
1577977,booking_and_seats,stratified,2357,31,76.03225806451613
1004812,praise,stratified,373,22,16.954545454545453
684555,digital_failure,stratified,1885,28,67.32142857142857
1285897,policy_question,stratified,2722,33,82.48484848484848
161536,claims_and_cases,stratified,489,22,22.227272727272727
316762,praise,stratified,373,22,16.954545454545453
2709007,booking_and_seats,stratified,2357,31,76.03225806451613
1358519,policy_question,stratified,2722,33,82.48484848484848
2697007,service_complaint,random,1094,24,45.583333333333336
227269,disruption,stratified,1526,19,80.3157894736842
527042,policy_question,stratified,2722,33,82.48484848484848
464915,policy_question,stratified,2722,33,82.48484848484848
111064,praise,stratified,373,22,16.954545454545453
2771557,policy_question,random,2722,33,82.48484848484848
705329,mishandled_baggage,stratified,1554,11,141.27272727272728
1481465,policy_question,stratified,2722,33,82.48484848484848
2109422,booking_and_seats,stratified,2357,31,76.03225806451613
2493426,praise,stratified,373,22,16.954545454545453
1041989,claims_and_cases,stratified,489,22,22.227272727272727
1827818,praise,stratified,373,22,16.954545454545453
417143,claims_and_cases,stratified,489,22,22.227272727272727
121742,other,stratified,4158,30,138.6
836560,policy_question,stratified,2722,33,82.48484848484848
759937,digital_failure,stratified,1885,28,67.32142857142857
2013280,service_complaint,stratified,1094,24,45.583333333333336
727699,disruption,stratified,1526,19,80.3157894736842
542823,service_complaint,stratified,1094,24,45.583333333333336
1161722,praise,stratified,373,22,16.954545454545453
2055876,disruption,stratified,1526,19,80.3157894736842
1207384,service_complaint,stratified,1094,24,45.583333333333336
369350,digital_failure,stratified,1885,28,67.32142857142857
2582887,service_complaint,stratified,1094,24,45.583333333333336
1624307,digital_failure,stratified,1885,28,67.32142857142857
1661643,booking_and_seats,stratified,2357,31,76.03225806451613
1886256,claims_and_cases,stratified,489,22,22.227272727272727
2679160,booking_and_seats,stratified,2357,31,76.03225806451613
972266,praise,stratified,373,22,16.954545454545453
738147,policy_question,stratified,2722,33,82.48484848484848
2817292,service_complaint,stratified,1094,24,45.583333333333336
351424,service_complaint,stratified,1094,24,45.583333333333336
2584035,digital_failure,stratified,1885,28,67.32142857142857
1973308,booking_and_seats,stratified,2357,31,76.03225806451613
1898403,disruption,stratified,1526,19,80.3157894736842
1881240,booking_and_seats,stratified,2357,31,76.03225806451613
490066,other,stratified,4158,30,138.6
2960320,service_complaint,stratified,1094,24,45.583333333333336
531454,booking_and_seats,stratified,2357,31,76.03225806451613
1276656,claims_and_cases,stratified,489,22,22.227272727272727
2103922,claims_and_cases,stratified,489,22,22.227272727272727
1608581,policy_question,stratified,2722,33,82.48484848484848
2250576,other,stratified,4158,30,138.6
662413,booking_and_seats,stratified,2357,31,76.03225806451613
1783110,praise,stratified,373,22,16.954545454545453
74289,disruption,stratified,1526,19,80.3157894736842
1849016,service_complaint,stratified,1094,24,45.583333333333336
1840048,mishandled_baggage,stratified,1554,11,141.27272727272728
2387290,booking_and_seats,stratified,2357,31,76.03225806451613
2412066,digital_failure,stratified,1885,28,67.32142857142857
284160,booking_and_seats,stratified,2357,31,76.03225806451613
1059638,policy_question,stratified,2722,33,82.48484848484848
1847914,other,stratified,4158,30,138.6
1010704,other,stratified,4158,30,138.6
1062877,digital_failure,stratified,1885,28,67.32142857142857
2885141,disruption,stratified,1526,19,80.3157894736842
2938483,mishandled_baggage,stratified,1554,11,141.27272727272728
1112675,other,stratified,4158,30,138.6
2063756,policy_question,stratified,2722,33,82.48484848484848
1903973,policy_question,stratified,2722,33,82.48484848484848
1886544,booking_and_seats,stratified,2357,31,76.03225806451613
867579,mishandled_baggage,random,1554,11,141.27272727272728
2197576,praise,stratified,373,22,16.954545454545453
2739147,policy_question,stratified,2722,33,82.48484848484848
753808,service_complaint,stratified,1094,24,45.583333333333336
613600,digital_failure,stratified,1885,28,67.32142857142857
2272171,disruption,stratified,1526,19,80.3157894736842
2612154,praise,stratified,373,22,16.954545454545453
2838995,disruption,stratified,1526,19,80.3157894736842
815620,mishandled_baggage,stratified,1554,11,141.27272727272728
2768876,digital_failure,stratified,1885,28,67.32142857142857
2382358,booking_and_seats,stratified,2357,31,76.03225806451613
969743,other,stratified,4158,30,138.6
1568976,booking_and_seats,stratified,2357,31,76.03225806451613
1599479,service_complaint,stratified,1094,24,45.583333333333336
2089615,policy_question,random,2722,33,82.48484848484848
1969854,service_complaint,stratified,1094,24,45.583333333333336
2900750,booking_and_seats,stratified,2357,31,76.03225806451613
1548958,booking_and_seats,stratified,2357,31,76.03225806451613
702203,other,stratified,4158,30,138.6
2227687,policy_question,stratified,2722,33,82.48484848484848
2374335,booking_and_seats,stratified,2357,31,76.03225806451613
1353977,service_complaint,stratified,1094,24,45.583333333333336
349709,policy_question,random,2722,33,82.48484848484848
1849907,disruption,stratified,1526,19,80.3157894736842
2233876,disruption,stratified,1526,19,80.3157894736842
467244,praise,stratified,373,22,16.954545454545453
610724,booking_and_seats,stratified,2357,31,76.03225806451613
1204590,claims_and_cases,stratified,489,22,22.227272727272727
2651550,mishandled_baggage,stratified,1554,11,141.27272727272728
535901,policy_question,stratified,2722,33,82.48484848484848
2152811,booking_and_seats,stratified,2357,31,76.03225806451613
741720,claims_and_cases,stratified,489,22,22.227272727272727
1186057,praise,stratified,373,22,16.954545454545453
1180187,claims_and_cases,stratified,489,22,22.227272727272727
2070168,other,stratified,4158,30,138.6
1382305,other,stratified,4158,30,138.6
2569324,praise,stratified,373,22,16.954545454545453
2837354,digital_failure,stratified,1885,28,67.32142857142857
705322,mishandled_baggage,stratified,1554,11,141.27272727272728
2189853,digital_failure,stratified,1885,28,67.32142857142857
1879958,praise,stratified,373,22,16.954545454545453
29680,service_complaint,random,1094,24,45.583333333333336
994710,policy_question,stratified,2722,33,82.48484848484848
2785977,disruption,stratified,1526,19,80.3157894736842
2075379,digital_failure,stratified,1885,28,67.32142857142857
2399631,other,stratified,4158,30,138.6
2509001,policy_question,stratified,2722,33,82.48484848484848
329473,other,stratified,4158,30,138.6
2095924,service_complaint,stratified,1094,24,45.583333333333336
1354876,other,stratified,4158,30,138.6
