id,addresses_message,no_fabrication,right_next_step,matches_decision,tone,consistent_with_reference,addresses_message_why,no_fabrication_why,right_next_step_why,matches_decision_why,tone_why,consistent_with_reference_why,model
2584026,yes,yes,no,no,yes,n/a,The reply directly addresses the customer's concern about flight punctuality by acknowledging their frustrations with delays and confirming that BA takes this issue seriously.,"The reply contains only general statements about BA's aims and values (wanting to get customers there on time, taking delays seriously) without making specific claims about this customer's flight, compensation, policies, or timelines.","The reply acknowledges the concern but does not indicate what happens next. For an ESCALATE case requiring operational review, the customer should be directed to DM or contact support with specific details, or told they will be contacted. Currently the customer is left uncertain about the next action.","The correct handling is ESCALATE, which requires the reply to hand off to a team member or direct the customer to provide more information via DM for investigation. This reply sympathizes but does not escalate or create a clear path for operational review.","The reply is polite, warm, professional, and non-defensive. It appropriately acknowledges the frustration and expresses BA's commitment without sarcasm or blame.",No reference reply was provided.,claude-haiku-4-5
2743952,yes,no,yes,yes,yes,no,"The draft directly responds to the customer's comment about spending more time in the airport pub, acknowledging their positive attitude about the delay.","The phrase 'a pint on us in spirit' implies or suggests the customer might receive a complimentary drink, which cannot be known or guaranteed from the tweet and constitutes a false or unsubstantiated assertion about what the customer will receive.","The handling is AUTO (no substantive support action required), and the draft appropriately closes the interaction with a warm acknowledgment without creating further expectations or unresolved queries.","The decision is AUTO, and the draft resolves the matter publicly without pushing to DM or escalating, keeping it closed on the timeline.","The reply is warm, friendly, and professional in tone. While casual ('Ha, love'), it avoids sarcasm, blame, or defensiveness and is appropriate for public posting.","The reference reply is extremely brief and neutral ('Cheers Rolf. ^Gill'), essentially just acknowledging the customer without elaboration or embellishment. The draft is substantially more elaborate and adds promotional language ('a pint on us'), which contradicts the restrained, minimal approach of the reference.",claude-haiku-4-5
977508,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the customer's cheese allergy concern and their request for help, responding specifically to the situation rather than using generic boilerplate.","The reply does not assert any specific policies, timelines, compensation, or guaranteed outcomes. It only offers to look into the matter ('we'll see what we can do'), which is appropriately cautious.","The reply clearly instructs the customer to send a DM with their booking reference, providing a specific action and channel. This gives the customer clear direction on what to do next.",The correct handling is ESCALATE (medical). The draft appropriately escalates by asking the customer to DM with their booking reference rather than attempting to resolve the allergy concern publicly. This transfers the issue to a private channel where it can be properly handled.,"The reply is polite, sympathetic ('sorry to hear this'), warm, and professional. It shows willingness to help without defensiveness or blame, and is appropriate for public posting.","No reference reply was provided, so consistency cannot be evaluated.",claude-haiku-4-5
2609820,yes,yes,no,yes,yes,n/a,The reply specifically addresses the customer's complaint about the safety demo visibility from rows 20+ and acknowledges the disparity noted between different cabin classes.,"The reply avoids making claims about what will happen, using 'we'll pass your feedback on' rather than promising action or outcomes.","The reply does not clarify what happens next or give the customer actionable information. It says feedback will be passed to the team but leaves the customer uncertain about whether they should expect contact, how to follow up, or what resolution might occur.",The correct handling is ESCALATE with staff_conduct involvement. The draft appropriately escalates by saying feedback will be passed to the team rather than attempting to resolve the matter publicly or promising a specific outcome.,"The reply is polite, professional, and empathetic ('Sorry to hear this'), with no defensiveness, sarcasm, or blame. It is appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
528797,yes,yes,yes,yes,yes,yes,The draft directly addresses the customer's complaint about the 'I am not a robot' security feature being obnoxious and responds to their frustration with the app experience.,"The draft makes no false claims. It acknowledges frustration, commits to passing feedback to IT, and states a general commitment to improving the app without promising specific timelines or outcomes.","The reply clearly indicates what happens next: the feedback will be passed to the IT team. The customer understands the action being taken, which is appropriate for an AUTO resolution.","The correct handling is AUTO (simple technical guidance can be provided). The draft resolves the matter publicly by acknowledging the feedback and routing it internally, without escalating to DM or promising specific changes.","The tone is polite, empathetic ('Sorry to hear this is frustrating you'), professional, and appropriately warm without being defensive or sarcastic.","The draft is consistent with the reference reply. Both apologize for the customer's unhappiness, commit to passing feedback on to the relevant team, and provide similar resolution direction without making promises about outcome or timeline.",claude-haiku-4-5
2936895,yes,yes,yes,yes,yes,n/a,"The reply directly addresses the specific situation: family members stuck in Lagos, referencing the need for rebooking options and asking for booking reference and contact details to help them.","The reply makes no false claims about flight status, compensation, timelines, or guaranteed outcomes. It only states it will 'look into rebooking options' which is appropriately tentative.","The reply provides a clear next step: customers are told to DM with booking reference and contact details, giving them explicit direction on what to do and where to send it.","The correct handling is ESCALATE (third_party_booking). The draft appropriately hands off to DM/private support without promising a specific resolution, which is correct for an escalation rather than a public auto-resolution.","The tone is empathetic ('So sorry to hear this'), professional, and warm without sarcasm, blame, or defensiveness. It is appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
1613912,yes,yes,yes,yes,yes,n/a,"The reply directly addresses the customer's complaint about Avios transfer issues and the joint card, acknowledging the specific problem rather than using generic boilerplate.","The reply makes no claims about compensation, timelines, policies, or outcomes. It simply requests information to investigate.","The reply clearly instructs the customer to DM their Executive Club number and transfer details, providing explicit next steps.","The correct handling is ESCALATE. The draft appropriately escalates by requesting the customer to DM with details for investigation, without promising a resolution or attempting to resolve publicly.","The reply is polite, apologetic for frustration, professional, and suitable for public posting. No sarcasm, blame, or defensiveness present.",No reference reply provided.,claude-haiku-4-5
1156958,yes,no,yes,no,yes,no,The reply directly addresses the customer's stated issue of having trouble with their API information by suggesting troubleshooting steps specific to that problem.,"The reply assumes the issue is technical (cookies, browser-related) without any basis from the tweet. It fabricates potential causes and solutions not mentioned or implied by the customer.","The reply provides clear troubleshooting steps to try (clearing cookies, switching browser, using laptop) and instructs the customer to report back with error details if the issue persists.","The correct handling is AUTO with Advance Passenger Information guidance, meaning the reply should provide actual API/Advance Passenger Information guidance. This draft offers generic technical troubleshooting instead of addressing the API requirement itself.","The reply is polite, warm, and professional with no sarcasm, blame, or defensiveness. It's appropriate for public Twitter posting.",The reference reply provides specific API guidance about ESTA recognition and passport entry in BA's system. The draft contradicts this by treating the issue as a general technical/browser problem rather than providing substantive API/API guidance related to flight requirements.,claude-haiku-4-5
578599,yes,no,no,yes,yes,no,"The draft acknowledges the customer's frustration about the bag being checked despite being an Emerald member, which are the specific elements of their complaint.","The draft states 'We'll pass your comments on to the airport team' without being able to know from the tweet alone that this is the appropriate next step, and it implies action will be taken without clarifying what will actually happen.","The reply does not clearly explain what happens next. It says comments will be passed on, but doesn't tell the customer what outcome to expect, what timeline applies, or whether further action is needed on their part.","The correct handling is AUTO (resolve publicly), and the draft attempts to resolve the issue publicly without escalating to DM or asking the customer to contact support privately.","The tone is polite, warm, and professional. It acknowledges frustration, recognizes the Emerald status, and uses appropriate courtesy language without sarcasm or defensiveness.","The reference reply explains BA's carry-on enforcement policy (random bag checks when volunteers are insufficient) and apologizes for inconvenience. The draft avoids explaining the policy altogether and instead vaguely promises to pass comments on, which is inconsistent with the reference's approach of addressing the specific enforcement situation.",claude-haiku-4-5
2677516,yes,yes,yes,yes,yes,n/a,The reply directly addresses the customer's specific request: they cannot reach the Executive Club phone number and are asking for a DM about their account. The draft responds by offering to help via DM and asks for the necessary information.,"The reply does not assert anything unknown from the tweet. It simply asks for information (Executive Club number, full name, date of birth) to look into the issue, without promising specific outcomes, timelines, or compensation.","The reply clearly instructs the customer on the next step: send their Executive Club number, full name, and date of birth via DM. This leaves no ambiguity about what the customer should do.","The correct handling is ESCALATE with the issue being 'Executive Club contact channel not working.' The draft appropriately escalates by requesting the customer move to DM and provide their details, which is a hand-off without promising a specific outcome, consistent with escalation.","The reply is polite ('sorry to hear that'), warm, and professional. It uses a sympathetic opening, clear instructions, and the standard BA sign-off. There is no sarcasm, blame, or defensiveness.",No reference reply was provided.,claude-haiku-4-5
2528181,yes,yes,no,no,yes,n/a,"The reply directly acknowledges the customer's specific situation: the Vegas trip, the unexpected Club World upgrade, and the flight home.","The reply contains no false assertions. It expresses hope the customer will enjoy the upgrade and acknowledges it as a pleasant surprise, all of which are reasonable inferences from the customer's own tweet.","The correct handling is ESCALATE requiring booking-specific verification, but the draft reply does not escalate or direct the customer to any next step. It simply acknowledges the upgrade without offering to verify details or move the conversation forward for verification purposes.","The correct handling requires escalation for booking-specific verification, but the draft reply provides only a generic congratulatory response with no handoff, DM direction, or indication that verification or further assistance is needed.","The reply is warm, polite, and professional. It uses friendly language ('Wow, what a lovely surprise') without sarcasm, blame, or defensiveness, appropriate for public Twitter posting.",No reference reply was provided.,claude-haiku-4-5
2679205,yes,yes,yes,yes,yes,n/a,The reply directly acknowledges the specific issues mentioned: the non-working entertainment system and the customer's dissatisfaction with the compensation offer made.,"The reply avoids making claims about what will happen, policy specifics, or compensation amounts. It only states facts observable from the tweet (entertainment issue, unhappy with offer) and requests information needed to proceed.","The reply clearly instructs the customer to DM their booking reference, providing a specific action and channel for escalation.","The correct handling is ESCALATE. The draft appropriately hands off to DM without promising a specific compensation outcome, treating this as a case requiring further investigation and manual handling.","The reply is polite and professional, acknowledges the customer's concerns with 'We're sorry,' and requests cooperation without defensiveness or blame.",No reference reply was provided.,claude-haiku-4-5
150269,yes,yes,yes,yes,yes,yes,"The draft directly acknowledges the customer's specific observation about the plane size and their photo, not generic boilerplate.","The reply contains no false claims about flight status, policies, or outcomes—only expresses hope the customer enjoys the flight, which is appropriate.","The tweet requires no action (positive commentary), and the draft appropriately acknowledges it and leaves nothing hanging by expressing goodwill for the flight.","The correct handling is AUTO (no action needed). The draft resolves the interaction publicly with a warm acknowledgment, consistent with handling positive social commentary without escalation or DM push.","The reply is warm, professional, and engaging ('Great spot!'), with no sarcasm, blame, or defensiveness—appropriate for public BA Twitter.","Both the reference and draft acknowledge the customer positively and wish them an enjoyable flight. The draft's substance aligns with the reference's resolution direction, though with slightly different wording.",claude-haiku-4-5
1664979,yes,yes,yes,yes,yes,yes,"The draft directly responds to the customer's positive shoutout about Team Nigeria being 'powered up and ready to go,' acknowledging the specific mention and enthusiasm in their tweet.","The reply contains no claims about flights, policies, compensation, or outcomes. It simply thanks them for the shoutout and acknowledges their team spirit.","Since this is positive social feedback requiring no action (AUTO), the draft appropriately acknowledges the tweet and closes the interaction publicly without leaving anything hanging.","The correct handling is AUTO (positive social feedback, no action needed). The draft resolves this publicly with a warm acknowledgment, matching the decision to handle it without escalation or DM push.","The reply is polite, warm, and professional. It uses 'thanks so much,' acknowledges their enthusiasm positively, and includes a sign-off. No sarcasm, blame, or defensiveness present.","Both the reference and draft reply acknowledge positive customer sentiment warmly and publicly without creating further action or pushing to DM. The reference thanks them for 'a great photo' and wishes them enjoyment; the draft thanks them for the shoutout and acknowledges their team spirit. Both are light, appreciative closures appropriate to positive social feedback.",claude-haiku-4-5
942975,yes,yes,yes,yes,yes,n/a,"The reply specifically acknowledges both the cancellation and delay mentioned in the customer's tweet, showing it is tailored to their situation rather than generic.","The reply does not assert any policy details, compensation amounts, timelines, or guarantees. It only expresses sympathy and requests information.","The reply clearly instructs the customer to send a DM with their booking reference, providing specific next action and where to send it.","The correct handling is ESCALATE, and the draft appropriately escalates by inviting the customer to DM with their booking reference rather than attempting to resolve publicly.","The reply is warm, sympathetic, and professional. It uses 'so sorry' and acknowledges the inconvenience without defensiveness or sarcasm, suitable for public posting.",No reference reply was provided to compare against.,claude-haiku-4-5
513903,yes,no,yes,yes,yes,no,"The draft directly responds to the customer's excitement about their first 787 flight, acknowledging the specific aircraft and expressing enthusiasm for their experience.","The draft states 'hope it's a fantastic experience with us' which presumes the flight hasn't yet occurred and makes a commitment about what they will experience. The original tweet suggests the flight may have already happened ('Quite excited. First flight on #b787'), making this assertion potentially fabricated.","This is correctly handled as AUTO - positive travel commentary requiring no action. The draft acknowledges the sentiment appropriately without requiring any follow-up action or next steps from the customer, which is appropriate for this scenario.","The correct handling is AUTO (positive commentary, no action needed). The draft resolves the interaction publicly without pushing to DM or escalating, matching this decision.","The tone is warm, polite, and professional. It's welcoming and enthusiastic without being sarcastic, defensive, or inappropriate for public posting.","The reference reply thanks the customer for sharing and comments on the photo in past tense ('We hope you've had a good flight'), suggesting the flight is complete. The draft uses future tense ('enjoy your first flight...hope it's a fantastic experience'), suggesting the flight hasn't happened yet. These are inconsistent temporal framings of the same situation.",claude-haiku-4-5
1380399,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the specific complaint about towels, lighting issues, and the lounge experience mentioned in the tweet, rather than using generic language.","The reply makes no false claims about what will happen, compensation, policies, or timelines. It only states an expectation and requests information.","The reply clearly instructs the customer to DM with more details, specifying exactly what action to take and where to send the information.","The correct handling is ESCALATE, and the draft appropriately escalates by requesting the customer move to DM for investigation without promising a specific outcome or resolution.","The reply is polite, empathetic ('Sorry to hear this'), professional, and sets an appropriate service standard expectation without defensiveness or blame.",No reference reply was provided.,claude-haiku-4-5
2768855,yes,yes,yes,yes,yes,n/a,The reply directly addresses the customer's complaint about the delayed refund response following their seat reassignment due to a wet seat issue.,"The reply does not assert any facts about compensation, timelines, or outcomes beyond asking for information needed to investigate. It avoids promising specific results.","The reply clearly instructs the customer to DM their booking reference and correspondence details, providing a specific actionable next step and channel (DM).","The correct handling is ESCALATE, which requires case-specific investigation. The draft appropriately hands off to the support team via DM without promising an outcome, matching this decision.","The reply is polite, warm, and professional. It opens with an apology, acknowledges the problem ('that's not the experience we want'), and invites collaboration without defensiveness or blame.",No reference reply was provided.,claude-haiku-4-5
2885888,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the specific issue: being shortpaid on a price promise refund, and offers to investigate. It addresses the customer's concern rather than providing generic boilerplate.","The reply makes no assertions about policy, timelines, compensation amounts, or what the customer will receive. It simply offers to look into the matter.","The reply clearly instructs the customer to DM with specific information (booking reference, full name, contact details) and states the purpose (to look into the issue). The next step is explicit.","The correct handling is ESCALATE with case-specific investigation required. The draft appropriately escalates by requesting details and promising to investigate, without committing to a specific outcome or resolution.","The reply is polite, empathetic ('Sorry to hear'), professional, and appropriate for public Twitter. There is no sarcasm, blame, or defensiveness.",No reference reply was provided.,claude-haiku-4-5
859902,yes,yes,yes,yes,yes,n/a,The reply directly addresses the customer's concern about Hurricane Ophelia disruption and acknowledges the specific event mentioned in the tweet.,"The reply avoids making claims about flight status, compensation, policy specifics, or timelines. It only apologizes for disruption and requests information needed to investigate.","The reply clearly instructs the customer to follow BA and send a DM with full name and booking reference, providing specific next steps.","The correct handling is ESCALATE, requiring flight-specific operational handling. The draft appropriately hands off to DM/direct messaging without promising any specific outcome, which is appropriate for escalation rather than auto-resolution.","The tone is polite, warm, and professional. It expresses sympathy with 'We're sorry for the disruption' and uses a helpful, collaborative approach without defensiveness or blame.",No reference reply was provided.,claude-haiku-4-5
457480,yes,yes,yes,yes,yes,n/a,"The reply directly addresses the customer's complaint about an upgrade payment error, acknowledging the specific issue mentioned in the tweet.","The reply does not assert anything about what caused the error, when it will be fixed, or what compensation may be due. It only asks for information needed to investigate.","The reply clearly instructs the customer to DM their full name, booking reference, and email address, providing a specific and transparent next step.","The correct handling is ESCALATE. The draft appropriately hands off to a DM-based investigation without promising a specific resolution or timeline, which is correct for escalation.","The reply is polite, warm, and professional. It uses empathy ('Sorry to hear this'), is non-defensive, and is appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
1158407,no,yes,yes,no,yes,no,The draft is largely boilerplate and does not acknowledge the customer's specific request about cancelling an Avios booking or reference the policy question implicit in 'Can I cancel it and...'. It treats this generically.,"The reply avoids asserting anything unprovable. It simply asks for information and promises to 'take a look', without claiming what will happen or citing specific policy.","The reply clearly instructs the customer to DM with booking reference, full name and email address, and states BA will review. The next step is explicit.","The correct handling is AUTO (resolve publicly using Avios policy), but the draft pushes the customer to DM rather than resolving or explaining the policy publicly. It escalates instead of handling automatically.","The tone is polite, warm and professional. 'Sorry for the inconvenience' is appropriate, and the language is friendly and professional without defensiveness or sarcasm.","The reference reply asks for booking reference, full address and phone number. The draft asks for booking reference, full name and email address—different contact details. More importantly, both push to DM, but the correct handling is AUTO, meaning the reference reply itself may not align with the intended resolution path.",claude-haiku-4-5
476432,yes,yes,yes,yes,yes,no,The reply directly acknowledges the customer's positive feedback about social media response quality and customer satisfaction.,"The reply contains no false claims about flight status, policy, compensation, timelines, or commitments beyond what is reasonable to infer.","The customer's tweet requires no action as it is positive feedback. The reply appropriately acknowledges this with 'Thank you so much for the lovely feedback' and signals resolution by passing feedback to the team, leaving nothing hanging.",The correct handling is AUTO (positive feedback requires no action). The draft resolves the matter publicly with appreciation and acknowledgment rather than pushing to DM or escalating.,"The reply is polite, warm, and professional with genuine appreciation for the compliment. No sarcasm, blame, or defensiveness present.","The reference reply thanks the customer by name ('Thanks, Jon'), offers 24/7 availability for future needs, and ends with a signature (Cecilia). The draft uses generic 'Thank you so much' without personalization, focuses on passing feedback to the team rather than offering ongoing support availability, and signs differently (^BA instead of a personal name). While both acknowledge the positive feedback, the reference emphasizes readiness to help, whereas the draft emphasizes internal team recognition.",claude-haiku-4-5
141728,yes,yes,yes,yes,yes,yes,The draft directly responds to the customer's thanks to Ira and acknowledges the positive feedback about that team member.,"The reply only commits to passing on thanks, which is a straightforward action it can perform. It makes no claims about what will happen beyond that.","The reply clearly states what will happen next: the thanks will be passed on to Ira. For positive feedback requiring no action, this closes the loop appropriately.","The correct handling is AUTO (positive feedback requiring no action). The draft resolves the matter publicly without asking for DM or escalation, which matches this decision.","The reply is warm, polite, and professional. The phrase 'That's lovely to hear' is genuine and appreciative, with no sarcasm or defensiveness.",Both replies agree on the core action: passing thanks to Ira. Both resolve the positive feedback publicly without requesting additional information or pushing to DM. The draft is consistent with the reference in substance and approach.,claude-haiku-4-5
2401617,yes,yes,yes,yes,yes,n/a,The reply directly addresses the customer's specific concern about not being able to get 4 seats together for their family at online check-in for their LAX trip.,"The reply avoids making any claims about outcomes, policies, or timelines. It simply acknowledges the issue and requests information needed to investigate.","The reply clearly instructs the customer to DM their booking reference, full name, and contact number, providing explicit next steps.","The correct handling is ESCALATE with booking-specific verification needed. The draft appropriately hands off to DMs to collect booking details without promising an outcome, matching the escalation requirement.","The reply is empathetic ('Sorry to hear this'), warm ('we know travelling as a family you'd want to sit together'), professional, and free of sarcasm or defensiveness. It is appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
1645721,yes,yes,yes,yes,yes,yes,"The draft directly acknowledges the customer's positive feedback about the coffee, showing it has read and understood the specific compliment in the original tweet.","The reply contains no false claims or unverifiable assertions. It simply thanks the customer and states an intention to pass feedback on, both reasonable statements.","The AUTO decision indicates positive feedback requires no action. The draft appropriately resolves this by acknowledging the feedback and confirming it will be shared with the team, leaving nothing hanging without pushing to further contact.","The correct handling is AUTO (positive feedback, no action needed). The draft resolves the matter publicly without requesting DMs, additional information, or creating any expectation of further action, which aligns with the AUTO decision.","The reply is warm, polite, and professional. It expresses genuine appreciation and maintains a friendly tone appropriate for a positive customer interaction. No sarcasm, blame, or defensiveness is present.","Both replies acknowledge the customer's positive experience with coffee, express appreciation, and indicate the feedback will be valued/shared with the team. The substance and resolution direction are consistent, though the reference reply adds a personable touch about coffee's role in travel while the draft is more straightforward in its thanks.",claude-haiku-4-5
2713140,yes,yes,yes,yes,yes,n/a,The reply directly acknowledges the missing Avios issue from BA Holidays and addresses the specific problem the customer raised about claiming missing bonus Avios.,"The reply does not make assertions about policy, timelines, or guaranteed outcomes. It simply asks for information and states 'we'll look into this' without promising a specific resolution.","The reply clearly specifies the next step: the customer should DM with booking reference, Executive Club number, email, and registered address. This is concrete and actionable.","The correct handling is ESCALATE. The draft appropriately escalates by asking the customer to DM with details rather than attempting to resolve publicly, which is the right approach for a missing Avios claim that needs investigation.","The tone is polite and professional with 'Sorry for the trouble' acknowledging the inconvenience. There is no sarcasm, blame, or defensiveness, making it appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
