id,intent,auto_or_escalate,escalate_score,draft_reply,safety_flags,reason,model
2609820,service_complaint,auto,0.2,"Sorry to hear this, we do want everyone to be able to see the demo clearly. Thanks for letting us know, we'll pass your feedback on to the team for flight BA8704. ^BA",,"Customer complains about visibility of safety demo on a specific flight, feedback not tied to an open case",claude-sonnet-5
256173,service_complaint,auto,0.15,Sorry to hear you feel that way. We're always working to improve our service and would love to know more if you'd like to share details. ^BA,,"General dissatisfaction with service quality, no specific incident or booking mentioned",claude-sonnet-5
1153960,disruption,auto,0.15,"Hi, not all flights are cancelled but there may be some disruption. Please check the latest status here: https://t.co/cNM2xNN01u ^BA",,"Customer asks about general flight status for a route, not their specific booking.",claude-sonnet-5
528797,digital_failure,auto,0.15,Sorry to hear this is frustrating you. We'll pass your feedback on to our IT team as we're always looking to improve the app experience. ^BA,,Customer complains about app security feature causing frustration but no account action needed,claude-sonnet-5
2936895,disruption,escalate,0.9,So sorry to hear this. Please DM us their booking reference and contact details so we can look into rebooking options for them. ^BA,vulnerable,Family members affected by a cancelled flight need specific rebooking info requiring account access,claude-sonnet-5
1613912,booking_and_seats,escalate,0.85,Sorry for the frustration this has caused. Please DM us your Executive Club number and details of the transfer so we can take a closer look. ^BA,third_party_booking,Customer has an Avios transfer issue between accounts/cards needing account access to resolve,claude-sonnet-5
1156958,digital_failure,auto,0.35,"Hi there, sorry to hear you're having trouble with your API info. Try clearing cookies and switching browser, or use a laptop if on mobile. If it still won't save, let us know what error you're seeing. ^BA",,Customer having trouble submitting APIS info online,claude-sonnet-5
988541,policy_question,auto,0.15,"Hi there, timings can vary depending on the situation, but our engineers work as quickly and safely as possible to get you on your way. ^BA",,"General question about tyre change duration, not tied to a specific booking or incident",claude-sonnet-5
343357,praise,auto,0.05,"What a lovely thing to hear, thank you for sharing. We're so pleased the Captain and crew looked after everyone so well tonight, especially any nervous flyers on board. ^BA",,"Customer praises crew communication and care, no action needed",claude-sonnet-5
578599,service_complaint,auto,0.25,"Sorry to hear this, we know how frustrating that can be, especially as an Emerald member. We'll pass your comments on to the airport team. ^BA",,Complaint about staff decision on carry-on baggage with no open case reference,claude-sonnet-5
408043,praise,auto,0.03,What a lovely day that sounds like! Thanks so much for sharing and for being part of the event with us. ^BA,,Positive mention of an event with no request for action,claude-sonnet-5
2677516,digital_failure,escalate,0.75,"Hi there, sorry to hear that. Please DM us your Executive Club number, full name and date of birth so we can look into this for you. ^BA",,Customer needs help with Executive Club account access and requests a DM,claude-sonnet-5
2528181,praise,auto,0.03,"Wow, what a lovely surprise! Hope you enjoy the extra comfort on your flight home from Vegas, sounds like the perfect end to your trip. ^BA",,Customer shares positive news about an unexpected upgrade with no request for action,claude-sonnet-5
2679205,service_complaint,escalate,0.55,We're sorry to hear the entertainment system wasn't working and that you're unhappy with the offer made. Please DM us your booking reference so we can look into this further. ^BA,,Customer unhappy with broken IFE and inadequate compensation offer on a specific flight,claude-sonnet-5
150269,other,auto,0.03,"Great spot! Thanks for sharing your #FridayCommuter snap with us, hope you enjoy the flight. ^BA",,Customer is sharing a plane spotting photo with no request,claude-sonnet-5
1853417,booking_and_seats,escalate,0.55,"Sorry for the trouble. Please DM us your booking reference, name and email so we can look into getting you a detailed receipt. ^BA",,"Customer needs a receipt breakdown for a specific booking, requiring account access.",claude-sonnet-5
1664979,praise,auto,0.03,"Thanks so much for the shoutout, great to see Team Nigeria powered up and ready to go! ^BA",,Positive shoutout with no request needing account access,claude-sonnet-5
942975,disruption,escalate,0.55,So sorry for the cancellation and delay spoiling your Saturday. Could you pop us a DM with your booking reference so we can take a closer look? ^BA,,Customer experienced a cancelled then delayed flight and needs specific rebooking/status help,claude-sonnet-5
908262,digital_failure,escalate,0.55,"Sorry to hear this. We're not aware of any wider issue, but please DM us your booking reference, name and what you'd like to change, and we'll see how we can help. ^BA",,Customer reports phone line issues while trying to change a booking,claude-sonnet-5
513903,praise,auto,0.03,"How exciting, enjoy your first flight on our 787, hope it's a fantastic experience with us! ^BA",,"Customer expresses excitement about upcoming first flight, no request needing account access",claude-sonnet-5
1380399,service_complaint,escalate,0.4,"Sorry to hear this, we expect much better from our lounges. Please DM us with more details so we can feed this back appropriately. ^BA",staff_conduct,Customer complains about poor lounge service and staff conduct at IAD lounge,claude-sonnet-5
2768855,claims_and_cases,escalate,0.9,"Sorry for the delay, that's not the experience we want for you. Please DM us your booking reference and details of your correspondence so we can chase this up. ^BA",,Customer is chasing a refund claim submitted weeks ago with no response.,claude-sonnet-5
2885888,claims_and_cases,escalate,0.9,"Sorry to hear you were shortpaid on your price promise refund. Please DM us your booking reference, full name and contact details so we can look into this for you. ^BA",,Customer is chasing an existing price promise refund shortfall,claude-sonnet-5
859902,disruption,escalate,0.75,"We're sorry for the disruption caused by Hurricane Ophelia. So we can look into this for you, please follow us and DM your full name and booking reference. ^BA",,Customer chasing help for hurricane-related disruption without providing booking details,claude-sonnet-5
457480,digital_failure,escalate,0.75,"Sorry to hear this. We'd like to check what's happened with your upgrade payment. Please DM your full name, booking reference and email address so we can look into it. ^BA",,Payment error during upgrade needs booking lookup to confirm charge/status.,claude-sonnet-5
1158407,booking_and_seats,escalate,0.75,"Hi, sorry for the inconvenience! Please DM us your booking reference, full name and email address and we'll take a look into this for you. ^BA",,"Customer needs a specific booking cancellation handled, not general policy.",claude-sonnet-5
476432,praise,auto,0.03,"Thank you so much for the lovely feedback, it really means a lot to us! We'll pass this on to the team. ^BA",,Customer is giving positive feedback with no specific request.,claude-sonnet-5
141728,praise,auto,0.3,"That's lovely to hear, thank you for letting us know! We'll be sure to pass on your thanks to Ira. ^BA",staff_conduct,"Positive feedback naming a specific staff member, no action requested but staff_conduct flag applies",claude-sonnet-5
2401617,booking_and_seats,escalate,0.85,"Sorry to hear this, we know travelling as a family you'd want to sit together. Please DM us your booking ref, full name and contact number and we'll take a look. ^BA",minor,"Family needs seats allocated together for a specific booking, requiring account access.",claude-sonnet-5
1645721,praise,auto,0.02,"That's lovely to hear, thank you! We'll be sure to pass your kind words on to the team. ^BA",,Positive feedback about coffee with no request needing action,claude-sonnet-5
1081235,digital_failure,escalate,0.65,"Sorry to hear you're still having trouble with API. Please DM us your booking reference, full name, address and email so we can look into this for you. ^BA",,Customer reports ongoing website API submission issue needing account-specific follow-up.,claude-sonnet-5
2713140,policy_question,escalate,0.55,"Sorry for the trouble, please DM us your booking reference, Executive Club number, email and registered address and we'll look into this for you. ^BA",,"Customer needs guidance on claiming missing Avios for a BA Holidays booking, which requires account-specific investigation",claude-sonnet-5
610717,praise,auto,0.03,"That's brilliant to hear, thank you for sharing! We'll be sure to pass this on to the crew of BA116. See you on board again soon! ^BA",,Positive feedback about crew with no request for action,claude-sonnet-5
245025,disruption,escalate,0.7,"Sorry to hear you missed your connection after landing, that's really frustrating. Please DM us your booking reference and flight number so we can look into this for you. ^BA",,Customer missed connection due to delays after landing and needs rebooking help,claude-sonnet-5
239026,claims_and_cases,escalate,0.85,"We're sorry to hear this. Please DM us your booking reference, full name and contact details so we can look into your compensation claim. ^BA",,"Customer chasing compensation for a cancelled flight, needs case lookup.",claude-sonnet-5
2174603,booking_and_seats,escalate,0.85,"Sorry to hear this, we know that's frustrating. We'd like to look into the overcharge for you - please DM your booking reference and details. ^BA",,"Customer disputes an overcharge on a specific upgrade booking, requiring account access to resolve.",claude-sonnet-5
1084713,policy_question,auto,0.2,"Sorry to hear that. Yes, please do let us know in advance if you won't be using your outbound flight, otherwise your return may be automatically cancelled as tickets must be used in sequence. ^BA",,General question about missed flight and no-show policy for return flight,claude-sonnet-5
1225615,disruption,escalate,0.9,"Sorry to hear your flight was cancelled. We can help here - please DM us your booking reference, full name and contact number and we'll take it from there. ^BA",,Customer's flight was cancelled and needs rebooking assistance requiring account access.,claude-sonnet-5
1328222,praise,auto,0.03,Thanks so much for the lovely feedback! We're delighted you enjoyed the new lounge and the handy gate access. 😊 ^BA,,Positive feedback about the lounge with no request for action,claude-sonnet-5
1222905,policy_question,auto,0.2,"Hi there, thanks for your question. Buying Avios or having any account activity, like a flight or a shopping/dining transaction, will reset the 3 year expiry period on your existing Avios. ^BA",,General question about Avios expiry and purchase policy answerable publicly.,claude-sonnet-5
1801859,service_complaint,escalate,0.55,"Sorry to hear this, we expect better from our team. Could you DM us more details of your experience so we can feed this back? ^BA",staff_conduct,Complaint about specific staff attitude at terminal 3 without an open case,claude-sonnet-5
709680,digital_failure,auto,0.15,Sorry for the trouble logging into Manage My Booking. We're aware of some issues with the application and our IT team are looking into it. Please try again shortly. ^BA,,"Customer experiencing a generic Manage My Booking login error, consistent with known IT issues.",claude-sonnet-5
536835,policy_question,auto,0.2,"Hi there, thanks for reaching out! Baggage allowance depends on your route and cabin class, so please check the details on your booking confirmation or ba.com. Happy travels on 10 Dec! ^BA",pii,Customer asks about baggage allowance and has shared a booking reference publicly.,claude-sonnet-5
582906,booking_and_seats,escalate,0.85,"So sorry to hear this, we know how important a bassinet is with a little one on board. Please DM us your booking reference, full name, email and contact number and we'll take a look. ^BA",minor,Customer wants help securing bassinet seating for infant on upcoming flight,claude-sonnet-5
1866700,digital_failure,escalate,0.9,"Sorry about this! Could you DM us your booking reference, full name and contact details so we can look into the duplicate charge for you? ^BA",,Customer needs a booking-specific duplicate charge investigated and refunded,claude-sonnet-5
1454111,disruption,escalate,0.4,"Hi there, we're not able to confirm exact arrival times here. Please check https://www.britishairways.com/flightinfo or DM us your booking ref and we'll take a look. ^BA",,Customer asks about specific flight arrival time,claude-sonnet-5
427745,claims_and_cases,escalate,0.75,"Sorry for the delay and frustration this has caused. Please DM us your case reference, full name and contact details so we can look into this for you. ^BA",,Customer chasing an existing claim with no response for 3 weeks,claude-sonnet-5
77070,booking_and_seats,escalate,0.85,"So sorry to hear about your back, that sounds painful! We'd love to help look into upgrade options for you. Please DM us your booking reference and contact details. ^BA",medical,"Customer requests a flight upgrade due to a back injury, requiring booking access.",claude-sonnet-5
2117558,claims_and_cases,escalate,0.75,Sorry to hear you're still waiting on a response. Please could you send us a DM with your case reference so we can look into this for you? ^BA,,Customer is chasing a previously submitted complaint with no response,claude-sonnet-5
1129514,service_complaint,auto,0.25,"So sorry to hear this, that's not what we like to hear about our Club World service. We'll make sure your feedback is passed on. ^BA",,"General dissatisfaction with service on a specific flight, not a formal claim",claude-sonnet-5
2631111,service_complaint,auto,0.3,"Sorry to hear that, we know how uncomfortable a cold cabin can be, and we take allergy labelling seriously too. We'll pass your feedback to the relevant teams. ^BA",medical,"Customer complains about cold cabin and lack of allergy labeling on a specific flight, no open case referenced",claude-sonnet-5
1842918,digital_failure,escalate,0.65,"Hi there, sorry to hear that. Could you DM us your Executive Club membership number, full name, email and address so we can look into this for you? ^BA",,"Customer reports Household Avios not working on the website, needing account-specific troubleshooting.",claude-sonnet-5
250872,service_complaint,escalate,0.55,Sorry to hear this. We know it's frustrating when items are confiscated at security. Please DM us your booking reference and details so we can look into this for you. ^BA,,"Complaint about confiscated item and lack of briefing, requesting compensation",claude-sonnet-5
2073734,disruption,auto,0.35,"We're sorry to hear this, and understand how frustrating repeated delays can be. If you'd like us to look into your flight, please pop us a DM with your flight number and booking reference. ^BA",,General complaint about recurring flight delays without specific booking details provided,claude-sonnet-5
2688997,booking_and_seats,escalate,0.9,"So sorry to hear this, especially on your honeymoon. Please DM us your booking reference and full name so we can look into the upgrade and refund for you. ^BA",,"Specific paid upgrade downgraded due to aircraft swap/overbooking, needs booking lookup and refund handling.",claude-sonnet-5
1489246,booking_and_seats,escalate,0.65,"Hi there, sorry for the trouble with seat selection. Could you pop us a DM with your booking reference so we can take a closer look for you? ^BA",,"Customer wants to know why they can't prebook a seat for a specific flight, requiring booking lookup",claude-sonnet-5
1884790,policy_question,auto,0.15,"Hi, reports of this nature are rare and any confirmed presence of bed bugs is treated immediately by our engineering teams, it's not a widespread issue across our fleet. ^BA",,"General question about bed bug reports, not tied to a specific booking or incident",claude-sonnet-5
2380716,policy_question,auto,0.15,"Hi there, this shouldn't be a problem as long as you can bring another card in the same name to present at check-in - it's just an added security check. ^BA",,"General question about card verification policy at check-in, answerable without account access.",claude-sonnet-5
1182555,disruption,auto,0.35,"Hi, thanks for reaching out. We'd recommend checking https://ba.com/flightstatus for the latest updates on BA1335, as this will show any changes as soon as they're confirmed. ^BA",,Customer asks about the status of a specific flight tomorrow,claude-sonnet-5
1965474,policy_question,auto,0.15,"Hi there, we know seat selection fees can be frustrating! This helps us keep fares low while offering choice for those who want to select seats in advance. ^BA",,"General question about seat selection fees, no specific booking issue",claude-sonnet-5
279272,digital_failure,auto,0.35,"Sorry for the trouble checking in online. Please try a different browser or device, and if it's still not working our airport team can help you select a seat when you arrive. ^BA",,Customer's app check-in isn't working and needs help selecting a seat before tomorrow's flight.,claude-sonnet-5
73148,disruption,auto,0.3,"Hope you make it in time! Safe travels to Aberdeen, let us know if you need anything. ^BA",,"Customer mentions struggling to reach a flight, possibly delay concern, no specific action possible publicly",claude-sonnet-5
2607575,praise,auto,0.03,"That's lovely to hear, Ladi, thank you for letting us know. We'll pass on your kind words to the team. ^BA",,Customer thanks BA for resolving an issue with no further request,claude-sonnet-5
383159,praise,auto,0.05,"Hi there, thank you for the lovely feedback! We'll be sure to pass your kind words on to Ron - what a star. ^BA",,Positive feedback naming staff member with no request,claude-sonnet-5
2417189,praise,auto,0.1,"Thanks for letting us know, that's great to hear. We'll pass on your kind words. ^BA",,"Positive feedback praising a passenger's/staff handling of disruptive behaviour, no action needed",claude-sonnet-5
1460109,praise,auto,0.02,Thanks for the lovely feedback! So glad you enjoyed the trip and the M&S onboard service. Have a great day. ^BA,,Positive feedback about the flight and onboard service with no request,claude-sonnet-5
1956653,service_complaint,auto,0.2,"Sorry to hear about the confusion at the gate, that's not the experience we want for you. We'll pass this on to our team to look into. ^BA",,Customer describes a disorganised boarding experience without a specific claim needing account access,claude-sonnet-5
2651514,service_complaint,escalate,0.55,Sorry to hear this. We take these matters seriously - could you let us know more about what happened so we can look into it? ^BA,legal,"Customer alleges legal/regulatory violation without specifics, needing clarification and possible case investigation",claude-sonnet-5
781883,disruption,auto,0.1,"Glad to hear our crew kept you well informed despite the unscheduled diversion. Sorry for the disruption to your journey, and thanks for letting us know. ^BA",,"Praise for good communication during a diversion, no action requested",claude-sonnet-5
2116200,digital_failure,auto,0.2,"Hi there, sorry to hear you're having trouble checking in online. We're not aware of any widespread issues, but please try again or check in at the airport if it persists. ^BA",,"Customer reports online check-in not working, a generic technical issue.",claude-sonnet-5
2117551,disruption,auto,0.3,"Sorry to hear about the delay, that's never fun. We hope you're not too delayed and get on your way soon. ^BA",,Customer describes a technical delay causing loss of take-off slot,claude-sonnet-5
722100,policy_question,auto,0.15,"Hi there, your e-ticket is just your booking confirmation - you'll still need to check in online or at the airport to get your boarding pass before you fly. ^BA",,"General question about boarding pass printing and e-tickets, answerable with public info",claude-sonnet-5
2931531,claims_and_cases,escalate,0.85,"Hi there, sorry for the trouble with the form. Please DM us your booking reference and flight details so we can look into this for you. ^BA",pii,Customer needs help with a specific compensation claim tied to a booking reference.,claude-sonnet-5
1672388,service_complaint,auto,0.2,"Sorry to hear you feel this way, we'd love the chance to change your mind in future. We're always working to improve our onboard offering and lounges. ^BA",,"General dissatisfaction with service quality, no specific incident or case to look up",claude-sonnet-5
702280,policy_question,auto,0.2,"Sorry for the frustration. Bag drop and check-in desks typically open 3 hrs before departure, and lounge access depends on cabin/lounge availability at that airport. Business seating is subject to the aircraft configuration on the day. ^BA",,"General question about bag drop timing, lounge access and seating that can be answered with standard policy info.",claude-sonnet-5
1206558,policy_question,auto,0.1,"Hi there, thanks for letting us know you'd like to see this route return! We don't have any news on MAN-LCY at the moment, but we'll pass your feedback on. ^BA",,"Customer asks about route availability, a general info request",claude-sonnet-5
2746854,service_complaint,auto,0.25,Sorry to hear you're not happy with this. Could you tell us a bit more about what's prompted this so we can pass on your feedback? ^BA,,Vague complaint about an unspecified policy with no booking details to act on,claude-sonnet-5
1469901,digital_failure,auto,0.35,"Sorry to hear that! Please try clearing your browser cache/cookies or try a different browser and it should work. If it still fails, our Sales team can help complete the booking over the phone. ^BA",,"Customer's payment page won't load while booking, a website technical issue.",claude-sonnet-5
1508216,service_complaint,auto,0.3,Sorry to hear your last few flights weren't up to scratch. We'd love the chance to change that impression on BA0055 - have a good flight. ^BA,third_party_booking,"Customer expresses dissatisfaction with past service on a work-booked trip, not tied to an open case",claude-sonnet-5
369335,claims_and_cases,escalate,0.75,"So sorry to hear this, congratulations on your honeymoon though! We'd like to look into this further, could you pop us a DM with your booking reference? ^BA",,"Customer is disputing a compensation amount already offered, requiring case review.",claude-sonnet-5
139735,praise,auto,0.03,Glad you're #stillsmiling! We loved supporting Flying Start with the new safety video too. Thanks for the kind words! ^BA,,"Customer is praising the safety video and Flying Start charity, no action needed",claude-sonnet-5
1202256,praise,auto,0.03,"That's lovely to hear, thank you! Glad we could help make your journey a little less stressful. ^BA",,"Positive feedback about a welcoming sight, no action needed",claude-sonnet-5
1208837,digital_failure,auto,0.2,Sorry to hear this. We've not had any issues reported at the moment. Could you try clearing your cache or using a different browser? Let us know if it persists. ^BA,,Customer reporting booking system errors on app and website,claude-sonnet-5
1371491,claims_and_cases,escalate,0.85,"We're sorry to hear this, please DM us your booking reference and full name so we can look into your refund for you. ^BA",,"Customer is chasing a long-delayed refund with no case details, requiring account lookup.",claude-sonnet-5
1170522,praise,auto,0.03,What a lovely sight! Hope the kids had a brilliant time in Orlando and enjoy the flight home. ^BA,,"Positive, excited tweet about a BA 747 with no request for action",claude-sonnet-5
1577977,digital_failure,auto,0.35,"Hi there, I'm afraid online check-in and mobile boarding passes aren't available at Dubrovnik, so please allow plenty of time to check in at the airport. ^BA",,"Customer has a check-in error from Dubrovnik, likely a known airport-specific limitation",claude-sonnet-5
1004812,praise,auto,0.05,"That's lovely to hear, thank you for letting us know. We'll be sure to pass on your kind words to the crew of BA1386. ^BA",vulnerable,"Positive feedback about crew care for an elderly passenger, no action requested.",claude-sonnet-5
684555,other,auto,0.05,Thanks for the suggestion! We're always looking to improve our website and I'll pass this feedback about a Flight Finder and time filters onto the team. ^BA,,"Customer is suggesting a website feature, not reporting an issue or requesting action",claude-sonnet-5
1285897,policy_question,auto,0.1,"Hi there, I'm afraid we're unable to change the name on a ticket. If there's an error, it may be a case of cancelling and rebooking. ^BA",,"General question about name change policy, answerable without account access",claude-sonnet-5
161536,claims_and_cases,escalate,0.9,"Hi, we're sorry to hear you're unhappy with the claim outcome. Please DM us your claim reference and contact details so we can take another look for you. ^BA",pii,Customer is disputing an existing claim decision and needs case-specific review,claude-sonnet-5
316762,praise,auto,0.03,Thanks so much for the lovely feedback! We're delighted you had a great day and look forward to welcoming you back tomorrow. ^BA,,Positive feedback about experience at Heathrow with no request,claude-sonnet-5
2709007,policy_question,auto,0.35,"Hi there, thanks for your Tweet. Avios are usually credited to the Executive Club member whose details are on the booking, regardless of who paid. Let us know if you need more help. ^BA",third_party_booking,Asks about Avios eligibility for a flight booked for someone else,claude-sonnet-5
1358519,policy_question,auto,0.15,"Sorry for any disappointment. Unfortunately not all airports are able to offer Fastlane for all cabins/tiers, this can vary by location. ^BA",,Customer questions Fastlane benefit availability for Gold members at a specific airport,claude-sonnet-5
2697007,service_complaint,escalate,0.85,"So sorry to hear this, especially with little ones involved. Please DM us your booking reference so we can take a closer look. ^BA",minor,"Family with young children not seated together, needs booking review",claude-sonnet-5
227269,disruption,escalate,0.93,So sorry to hear your flight's been cancelled. We'd like to help sort your connection - please DM us your booking reference and full name so we can look into this. ^BA,,"Customer's flight is cancelled and needs rebooking help for a connecting flight, requiring account access.",claude-sonnet-5
527042,service_complaint,escalate,0.9,"So sorry to hear this, this isn't the experience we want for you. Please DM us more details, along with your booking reference, full name and contact number, so we can look into this properly. ^BA",staff_conduct,Customer describes mistreatment by staff causing a missed flight and needs investigation.,claude-sonnet-5
464915,service_complaint,escalate,0.6,"We're really sorry to hear this, that's not the experience we want any customer, let alone a Gold member, to have. Please DM us more details so we can look into this. ^BA",staff_conduct,Elite passenger complains about poor staff treatment without a specific case reference,claude-sonnet-5
111064,praise,auto,0.02,"What a fantastic view of that route! Thanks so much for sharing, we're glad you enjoyed the flight. ^BA",,Positive feedback sharing a great flight experience with no request,claude-sonnet-5
2771557,policy_question,auto,0.05,"Hi there, it's more about distance than route classification, but LCA-LHR is generally treated as a medium/short haul route. ^BA",,Customer asks a general classification question about flight type,claude-sonnet-5
705329,service_complaint,auto,0.35,"Sorry to hear this, that's not what we want for your journey. We'll pass your comments about the food and entertainment to the relevant teams. Were you able to flag the missing buggy to staff at the gate? ^BA",minor,"Complaint about food, entertainment and missing buggy assistance, likely involving a child, with no case reference given",claude-sonnet-5
1481465,policy_question,auto,0.3,"Hi there, it's a good idea for your friend to carry a copy of the card and a letter of authorisation from you, plus the physical card if possible, in case it's requested at check-in. ^BA",third_party_booking,Asks about card holder policy for third-party booking travel,claude-sonnet-5
2109422,booking_and_seats,escalate,0.5,"Hi there, what a lovely thing to ask for your mum! We can't promise anything, but do drop us a DM with her booking reference and we'll take a look. ^BA",,"Customer requests an upgrade for a specific flight booking, requiring account access to check.",claude-sonnet-5
2493426,praise,auto,0.03,"So glad you're enjoying it! Rob's a great addition, isn't he? Thanks for letting us know. ^BA",,"Positive feedback about the safety video, no action needed",claude-sonnet-5
1041989,claims_and_cases,escalate,0.75,"Sorry to hear this has been going on for 6 weeks. Please DM us your Executive Club number, full name and date of birth so we can look into this for you. ^BA",,Ongoing account/Avios issue lasting 6 weeks needs account lookup,claude-sonnet-5
1827818,disruption,auto,0.2,"Sorry to hear that, not the start to the day we'd want for you. Hope the rest of your journey goes smoothly. ^BA",,Customer sarcastically complains about a delay affecting their flight timing,claude-sonnet-5
417143,claims_and_cases,escalate,0.85,"So sorry to hear this, we know that's frustrating. Please send us your booking reference and the DM reference number so we can chase this up for you. ^BA",staff_conduct,Customer chasing an unresolved DM/case and complaining about staff conduct over seat issue,claude-sonnet-5
121742,service_complaint,auto,0.1,"Sorry to hear this, we know boarding from the tarmac isn't the experience you'd expect. We'll pass your feedback on to the team at Dublin. ^BA",,"General complaint about boarding gate facilities, not a specific bookable issue",claude-sonnet-5
836560,claims_and_cases,escalate,0.85,"Sorry to hear you've been waiting, that's not what we want. Could you DM us your case or booking reference so we can look into this for you? ^BA",legal,Customer references waiting 15 days on an unresolved case and threatens a chargeback,claude-sonnet-5
759937,booking_and_seats,escalate,0.85,"Sorry for the trouble! We can add this for you - please DM us your full name, booking reference and AA number and we'll sort it. ^BA",,"Customer needs their frequent flyer number added to a specific booking, requiring account access.",claude-sonnet-5
2013280,claims_and_cases,escalate,0.85,"We're sorry to hear this. Could you DM us your case reference (if you have one), full name and contact details so we can look into this for you? ^BA",,"Customer is chasing an existing complaint with no response, needing case lookup.",claude-sonnet-5
727699,disruption,escalate,0.75,"Sorry to hear this, we know how frustrating this is. Please DM us your booking reference, full name and contact number so we can look into this for you ^BA",,Customer affected by strike-related disruption needs rebooking/accommodation help tied to their booking,claude-sonnet-5
542823,service_complaint,auto,0.15,"So glad Natalie could help you at the Heathrow lounge, we'll pass on your kind words! Sorry the Exec Club line let you down, we'll feed this back too. ^BA",,Customer praises a helpful staff member but criticises the exec club phone line without needing account-specific action.,claude-sonnet-5
1161722,praise,auto,0.03,"That's wonderful to hear, thank you for flying with us and for the lovely message! Welcome back to England. ^BA",,Positive feedback with no action needed.,claude-sonnet-5
2055876,disruption,auto,0.3,"We're sorry to hear about the continued delays out of Düsseldorf, that's really not the experience we want for you. We've passed your comments on. ^BA",,Customer reports repeated delays on a route but gives no specific booking or claim request,claude-sonnet-5
1207384,claims_and_cases,escalate,0.85,"Hi, we're sorry to hear you've not had a response yet. Please DM us your full name, booking/case reference and details so we can look into this for you. ^BA",,Customer is chasing an unresolved complaint with no reply since submission.,claude-sonnet-5
369350,digital_failure,auto,0.15,"Sorry for the trouble you're having, we understand how frustrating that is. We're not currently aware of a widespread system issue - could you let us know what error message you're seeing? ^BA",,Customer reports app and website issues without a specific booking problem needing account access.,claude-sonnet-5
2582887,praise,auto,0.03,"What a fantastic achievement, thank you for celebrating with us! We're so proud of our frontline staff and everyone who supported Flying Start. ^BA",,Customer shares positive feedback about Flying Start fundraising and BA staff,claude-sonnet-5
1624307,digital_failure,auto,0.2,"Sorry for the hassle! Please try deleting the app and reinstalling it, this often clears verification issues like this. Let us know if it helps. ^BA",,"App verification issue preventing boarding pass access, resolvable with generic troubleshooting",claude-sonnet-5
