id,created_at,split,bucket,weight
1158407,Tue Oct 24 11:49:33 +0000 2017,test,disruption,80.3157894736842
1186057,Tue Oct 24 18:26:10 +0000 2017,test,praise,16.954545454545453
1903973,Tue Oct 24 20:54:55 +0000 2017,test,policy_question,82.48484848484848
1204590,Wed Oct 25 06:41:38 +0000 2017,test,claims_and_cases,22.227272727272727
1206558,Wed Oct 25 07:54:55 +0000 2017,test,policy_question,82.48484848484848
1207384,Wed Oct 25 08:04:04 +0000 2017,test,service_complaint,45.583333333333336
1208837,Wed Oct 25 08:38:05 +0000 2017,test,digital_failure,67.32142857142857
1202256,Wed Oct 25 12:23:09 +0000 2017,test,other,138.6
1222905,Wed Oct 25 13:44:30 +0000 2017,test,policy_question,82.48484848484848
1276656,Thu Oct 26 10:31:21 +0000 2017,test,claims_and_cases,22.227272727272727
1285897,Thu Oct 26 18:26:19 +0000 2017,test,policy_question,82.48484848484848
329473,Fri Oct 27 05:28:11 +0000 2017,test,other,138.6
1358519,Fri Oct 27 10:27:35 +0000 2017,test,policy_question,82.48484848484848
1354876,Fri Oct 27 11:05:04 +0000 2017,test,other,138.6
1328222,Fri Oct 27 11:27:38 +0000 2017,test,praise,16.954545454545453
1353977,Fri Oct 27 11:38:41 +0000 2017,test,service_complaint,45.583333333333336
1380399,Fri Oct 27 20:48:05 +0000 2017,test,digital_failure,67.32142857142857
1866700,Sat Oct 28 15:59:30 +0000 2017,test,digital_failure,67.32142857142857
2417189,Sat Oct 28 23:48:30 +0000 2017,test,praise,16.954545454545453
1849907,Sun Oct 29 15:03:10 +0000 2017,test,disruption,80.3157894736842
2569324,Mon Oct 30 12:52:02 +0000 2017,test,praise,16.954545454545453
1956653,Mon Oct 30 16:59:49 +0000 2017,test,digital_failure,67.32142857142857
1965474,Mon Oct 30 23:35:58 +0000 2017,test,booking_and_seats,76.03225806451613
1973308,Tue Oct 31 08:38:33 +0000 2017,test,booking_and_seats,76.03225806451613
2677516,Tue Oct 31 09:53:41 +0000 2017,test,policy_question,82.48484848484848
1969854,Tue Oct 31 16:40:50 +0000 2017,test,service_complaint,45.583333333333336
20601,Tue Oct 31 20:30:03 +0000 2017,test,praise,16.954545454545453
29680,Wed Nov 01 07:16:25 +0000 2017,test,service_complaint,45.583333333333336
45859,Wed Nov 01 13:01:58 +0000 2017,test,claims_and_cases,22.227272727272727
1454111,Thu Nov 02 11:19:05 +0000 2017,test,policy_question,82.48484848484848
1460109,Thu Nov 02 16:43:10 +0000 2017,test,service_complaint,45.583333333333336
1489246,Fri Nov 03 06:26:20 +0000 2017,test,booking_and_seats,76.03225806451613
1481465,Fri Nov 03 07:38:33 +0000 2017,test,policy_question,82.48484848484848
1992427,Fri Nov 03 08:09:10 +0000 2017,test,mishandled_baggage,141.27272727272728
1508216,Fri Nov 03 10:15:20 +0000 2017,test,booking_and_seats,76.03225806451613
1568976,Sat Nov 04 10:45:31 +0000 2017,test,booking_and_seats,76.03225806451613
1613912,Sun Nov 05 12:39:43 +0000 2017,test,other,138.6
2013280,Sun Nov 05 12:55:59 +0000 2017,test,service_complaint,45.583333333333336
1645721,Sun Nov 05 16:02:25 +0000 2017,test,other,138.6
1624307,Sun Nov 05 17:26:19 +0000 2017,test,digital_failure,67.32142857142857
1672388,Sun Nov 05 20:22:12 +0000 2017,test,service_complaint,45.583333333333336
1661643,Sun Nov 05 21:00:05 +0000 2017,test,booking_and_seats,76.03225806451613
1664979,Mon Nov 06 08:56:08 +0000 2017,test,other,138.6
2035872,Tue Nov 07 18:23:37 +0000 2017,test,digital_failure,67.32142857142857
1881240,Tue Nov 07 20:00:42 +0000 2017,test,booking_and_seats,76.03225806451613
2089615,Tue Nov 07 23:19:45 +0000 2017,test,policy_question,82.48484848484848
2109422,Wed Nov 08 00:11:04 +0000 2017,test,booking_and_seats,76.03225806451613
2109227,Wed Nov 08 06:21:56 +0000 2017,test,other,138.6
2103922,Wed Nov 08 11:17:51 +0000 2017,test,claims_and_cases,22.227272727272727
2117551,Wed Nov 08 12:08:08 +0000 2017,test,service_complaint,45.583333333333336
2117558,Wed Nov 08 12:33:07 +0000 2017,test,claims_and_cases,22.227272727272727
2152811,Thu Nov 09 00:34:13 +0000 2017,test,booking_and_seats,76.03225806451613
2174603,Thu Nov 09 13:37:26 +0000 2017,test,booking_and_seats,76.03225806451613
2189853,Thu Nov 09 19:30:08 +0000 2017,test,digital_failure,67.32142857142857
2197576,Thu Nov 09 21:49:56 +0000 2017,test,praise,16.954545454545453
1371491,Fri Nov 10 01:01:30 +0000 2017,test,claims_and_cases,22.227272727272727
2233876,Fri Nov 10 12:30:50 +0000 2017,test,disruption,80.3157894736842
2250602,Fri Nov 10 14:37:40 +0000 2017,test,other,138.6
2250576,Fri Nov 10 15:14:28 +0000 2017,test,other,138.6
2272171,Sat Nov 11 11:19:12 +0000 2017,test,disruption,80.3157894736842
2374335,Mon Nov 13 05:13:49 +0000 2017,test,booking_and_seats,76.03225806451613
2380716,Mon Nov 13 22:41:27 +0000 2017,test,booking_and_seats,76.03225806451613
2382358,Tue Nov 14 00:47:15 +0000 2017,test,booking_and_seats,76.03225806451613
2387290,Tue Nov 14 04:22:58 +0000 2017,test,booking_and_seats,76.03225806451613
2412066,Tue Nov 14 14:45:44 +0000 2017,test,digital_failure,67.32142857142857
2493426,Wed Nov 15 16:33:39 +0000 2017,test,praise,16.954545454545453
2509001,Wed Nov 15 20:57:24 +0000 2017,test,policy_question,82.48484848484848
2528181,Thu Nov 16 04:52:22 +0000 2017,test,booking_and_seats,76.03225806451613
2584035,Thu Nov 16 20:10:25 +0000 2017,test,digital_failure,67.32142857142857
2584026,Thu Nov 16 20:22:03 +0000 2017,test,disruption,80.3157894736842
2582887,Thu Nov 16 22:54:27 +0000 2017,test,service_complaint,45.583333333333336
2609820,Fri Nov 17 09:11:01 +0000 2017,test,service_complaint,45.583333333333336
2075379,Fri Nov 17 09:23:38 +0000 2017,test,digital_failure,67.32142857142857
2612154,Fri Nov 17 11:56:26 +0000 2017,test,praise,16.954545454545453
2631111,Fri Nov 17 16:05:11 +0000 2017,test,service_complaint,45.583333333333336
2679205,Sat Nov 18 17:44:42 +0000 2017,test,claims_and_cases,22.227272727272727
2651609,Sat Nov 18 21:12:15 +0000 2017,test,claims_and_cases,22.227272727272727
2651550,Sat Nov 18 21:35:27 +0000 2017,test,mishandled_baggage,141.27272727272728
2651514,Sat Nov 18 23:15:44 +0000 2017,test,booking_and_seats,76.03225806451613
2679160,Sun Nov 19 13:34:01 +0000 2017,test,booking_and_seats,76.03225806451613
2688997,Sun Nov 19 14:19:59 +0000 2017,test,claims_and_cases,22.227272727272727
2697007,Sun Nov 19 18:00:33 +0000 2017,test,service_complaint,45.583333333333336
2709007,Sun Nov 19 22:25:13 +0000 2017,test,booking_and_seats,76.03225806451613
2713140,Mon Nov 20 01:20:20 +0000 2017,test,claims_and_cases,22.227272727272727
2739147,Mon Nov 20 13:40:27 +0000 2017,test,policy_question,82.48484848484848
2743952,Mon Nov 20 14:43:33 +0000 2017,test,policy_question,82.48484848484848
2746854,Mon Nov 20 15:30:37 +0000 2017,test,policy_question,82.48484848484848
2607575,Tue Nov 21 09:27:39 +0000 2017,test,claims_and_cases,22.227272727272727
2768876,Tue Nov 21 10:06:20 +0000 2017,test,digital_failure,67.32142857142857
2768855,Tue Nov 21 11:24:15 +0000 2017,test,claims_and_cases,22.227272727272727
2771557,Tue Nov 21 12:24:50 +0000 2017,test,policy_question,82.48484848484848
2785977,Tue Nov 21 16:29:25 +0000 2017,test,disruption,80.3157894736842
610717,Wed Nov 22 09:50:43 +0000 2017,test,praise,16.954545454545453
610724,Wed Nov 22 09:59:58 +0000 2017,test,booking_and_seats,76.03225806451613
121742,Wed Nov 22 13:10:14 +0000 2017,test,other,138.6
662413,Wed Nov 22 20:46:31 +0000 2017,test,booking_and_seats,76.03225806451613
684555,Thu Nov 23 10:07:32 +0000 2017,test,digital_failure,67.32142857142857
702203,Thu Nov 23 13:58:01 +0000 2017,test,other,138.6
702280,Thu Nov 23 16:33:01 +0000 2017,test,mishandled_baggage,141.27272727272728
705322,Thu Nov 23 17:35:02 +0000 2017,test,mishandled_baggage,141.27272727272728
705329,Thu Nov 23 18:20:41 +0000 2017,test,mishandled_baggage,141.27272727272728
111064,Thu Nov 23 20:06:20 +0000 2017,test,praise,16.954545454545453
121769,Thu Nov 23 20:28:39 +0000 2017,test,service_complaint,45.583333333333336
139735,Fri Nov 24 09:26:24 +0000 2017,test,praise,16.954545454545453
141728,Fri Nov 24 11:09:49 +0000 2017,test,other,138.6
150269,Fri Nov 24 15:10:11 +0000 2017,test,other,138.6
161536,Fri Nov 24 16:27:44 +0000 2017,test,claims_and_cases,22.227272727272727
613600,Sat Nov 25 06:00:40 +0000 2017,test,digital_failure,67.32142857142857
2160073,Sat Nov 25 13:51:19 +0000 2017,test,booking_and_seats,76.03225806451613
1469901,Sat Nov 25 22:44:43 +0000 2017,test,digital_failure,67.32142857142857
1548958,Sun Nov 26 00:41:50 +0000 2017,test,booking_and_seats,76.03225806451613
74289,Sun Nov 26 09:52:26 +0000 2017,test,disruption,80.3157894736842
2073734,Sun Nov 26 11:19:59 +0000 2017,test,disruption,80.3157894736842
2817292,Sun Nov 26 20:03:56 +0000 2017,test,service_complaint,45.583333333333336
2837354,Mon Nov 27 09:37:56 +0000 2017,test,digital_failure,67.32142857142857
2838995,Mon Nov 27 10:18:03 +0000 2017,test,disruption,80.3157894736842
2885141,Tue Nov 28 10:24:37 +0000 2017,test,disruption,80.3157894736842
2885888,Tue Nov 28 10:40:14 +0000 2017,test,claims_and_cases,22.227272727272727
2900750,Tue Nov 28 15:22:39 +0000 2017,test,booking_and_seats,76.03225806451613
2931531,Tue Nov 28 17:50:15 +0000 2017,test,claims_and_cases,22.227272727272727
77070,Tue Nov 28 23:14:45 +0000 2017,test,booking_and_seats,76.03225806451613
2936895,Wed Nov 29 04:14:53 +0000 2017,test,disruption,80.3157894736842
2938483,Wed Nov 29 08:19:51 +0000 2017,test,mishandled_baggage,141.27272727272728
2960320,Wed Nov 29 18:29:02 +0000 2017,test,service_complaint,45.583333333333336
73148,Thu Nov 30 08:24:17 +0000 2017,test,other,138.6
457480,Thu Nov 30 22:14:15 +0000 2017,test,digital_failure,67.32142857142857
464915,Thu Nov 30 22:53:40 +0000 2017,test,policy_question,82.48484848484848
467244,Fri Dec 01 00:00:16 +0000 2017,test,praise,16.954545454545453
476432,Fri Dec 01 08:45:47 +0000 2017,test,praise,16.954545454545453
490066,Fri Dec 01 10:36:25 +0000 2017,test,other,138.6
513903,Fri Dec 01 12:55:34 +0000 2017,test,other,138.6
531454,Fri Dec 01 18:47:55 +0000 2017,test,booking_and_seats,76.03225806451613
527042,Sat Dec 02 06:24:08 +0000 2017,test,policy_question,82.48484848484848
535901,Sat Dec 02 08:02:56 +0000 2017,test,policy_question,82.48484848484848
528797,Sat Dec 02 08:48:10 +0000 2017,test,digital_failure,67.32142857142857
536835,Sat Dec 02 08:52:42 +0000 2017,test,mishandled_baggage,141.27272727272728
542823,Sat Dec 02 13:31:37 +0000 2017,test,service_complaint,45.583333333333336
578599,Sun Dec 03 10:00:15 +0000 2017,test,mishandled_baggage,141.27272727272728
582906,Sun Dec 03 12:01:09 +0000 2017,test,digital_failure,67.32142857142857
